,adult,genre_id,tmdb_id,imdb_id,budget,revenue,original_title,original_language,popularity,release_date,title,vote_average,vote_count,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre
9792,False,"['Action', 'Thriller', 'Crime', 'Adventure']",399361,tt1488606,0,0,Triple Frontier,en,27.205,2019-03-06,Triple Frontier,6.287,2716,Action,Animation,Crime,Mystery,,,Animation
9793,False,"['Action', 'Thriller', 'Crime', 'Adventure']",399361,tt1488606,0,0,Triple Frontier,en,27.205,2019-03-06,Triple Frontier,6.287,2716,Action,Animation,Crime,Mystery,,,Crime
9794,False,"['Action', 'Thriller', 'Crime', 'Adventure']",399361,tt1488606,0,0,Triple Frontier,en,27.205,2019-03-06,Triple Frontier,6.287,2716,Action,Animation,Crime,Mystery,,,Mystery
9795,False,"['History', 'Drama', 'Mystery', 'Thriller']",411728,tt5932728,25000000,4957273,The Professor and the Madman,en,18.048,2019-03-07,The Professor and the Madman,7.202,949,Documentary,,,,,,Documentary
9796,False,[],888123,tt9430578,0,0,Rocky,en,0.939,2019-03-08,Rocky,0.0,0,Horror,,,,,,Horror
9797,False,['Drama'],581475,tt6155456,0,0,Juanita,en,8.341,2019-03-08,Juanita,5.247,78,Thriller,Horror,,,,,Thriller
9798,False,['Drama'],581475,tt6155456,0,0,Juanita,en,8.341,2019-03-08,Juanita,5.247,78,Thriller,Horror,,,,,Horror
9799,False,['Drama'],581420,tt5848416,0,0,Walk. Ride. Rodeo.,en,10.784,2019-03-08,Walk. Ride. Rodeo.,7.074,204,Comedy,,,,,,Comedy
9800,False,"['Comedy', 'Action', 'Horror']",580629,tt9735758,0,0,Get Duked!,en,11.159,2019-03-08,Get Duked!,6.169,180,Drama,Family,,,,,Drama
9801,False,"['Comedy', 'Action', 'Horror']",580629,tt9735758,0,0,Get Duked!,en,11.159,2019-03-08,Get Duked!,6.169,180,Drama,Family,,,,,Family
9802,False,['Documentary'],543093,tt8879946,0,0,Maiden,en,5.035,2019-03-08,Maiden,7.712,26,Family,Animation,Comedy,Science Fiction,TV Movie,,Family
9803,False,['Documentary'],543093,tt8879946,0,0,Maiden,en,5.035,2019-03-08,Maiden,7.712,26,Family,Animation,Comedy,Science Fiction,TV Movie,,Animation
9804,False,['Documentary'],543093,tt8879946,0,0,Maiden,en,5.035,2019-03-08,Maiden,7.712,26,Family,Animation,Comedy,Science Fiction,TV Movie,,Comedy
9805,False,['Documentary'],543093,tt8879946,0,0,Maiden,en,5.035,2019-03-08,Maiden,7.712,26,Family,Animation,Comedy,Science Fiction,TV Movie,,Science Fiction
9806,False,['Documentary'],543093,tt8879946,0,0,Maiden,en,5.035,2019-03-08,Maiden,7.712,26,Family,Animation,Comedy,Science Fiction,TV Movie,,TV Movie
9807,False,['Documentary'],576684,tt8805702,0,0,Any One of Us,en,2.45,2019-03-09,Any One of Us,7.8,5,Comedy,Drama,Thriller,,,,Comedy
9808,False,['Documentary'],576684,tt8805702,0,0,Any One of Us,en,2.45,2019-03-09,Any One of Us,7.8,5,Comedy,Drama,Thriller,,,,Drama
9809,False,['Documentary'],576684,tt8805702,0,0,Any One of Us,en,2.45,2019-03-09,Any One of Us,7.8,5,Comedy,Drama,Thriller,,,,Thriller
9810,False,"['Horror', 'Thriller', 'Comedy']",520905,tt8332666,0,0,Tone-Deaf,en,5.36,2019-03-10,Tone-Deaf,5.423,65,,,,,,,
9811,False,"['Horror', 'Thriller']",596112,tt8887784,0,0,A Perfect Host,en,2.432,2019-03-11,A Perfect Host,4.667,3,Drama,,,,,,Drama
9812,False,[],807192,tt14196140,0,0,College Fukrey,en,0.6,2019-03-12,College Fukrey,0.0,0,Comedy,Romance,,,,,Comedy
9813,False,[],807192,tt14196140,0,0,College Fukrey,en,0.6,2019-03-12,College Fukrey,0.0,0,Comedy,Romance,,,,,Romance
9814,False,['Comedy'],587788,tt8772926,0,0,Bryan Callen: Complicated Apes,en,1.404,2019-03-12,Bryan Callen: Complicated Apes,8.2,5,Horror,,,,,,Horror
9815,False,['Comedy'],587682,tt9817258,0,0,Jimmy Carr: The Best of Ultimate Gold Greatest Hits,en,3.985,2019-03-12,Jimmy Carr: The Best of Ultimate Gold Greatest Hits,6.872,47,Documentary,,,,,,Documentary
9816,False,['Comedy'],679212,tt8493962,0,0,The Social Ones,en,1.481,2019-03-13,The Social Ones,6.5,2,Drama,Thriller,History,,,,Drama
9817,False,['Comedy'],679212,tt8493962,0,0,The Social Ones,en,1.481,2019-03-13,The Social Ones,6.5,2,Drama,Thriller,History,,,,Thriller
9818,False,['Comedy'],679212,tt8493962,0,0,The Social Ones,en,1.481,2019-03-13,The Social Ones,6.5,2,Drama,Thriller,History,,,,History
9819,False,"['Romance', 'Drama']",527641,tt6472976,7000000,92600000,Five Feet Apart,en,52.851,2019-03-14,Five Feet Apart,8.304,5003,Drama,Thriller,,,,,Drama
9820,False,"['Romance', 'Drama']",527641,tt6472976,7000000,92600000,Five Feet Apart,en,52.851,2019-03-14,Five Feet Apart,8.304,5003,Drama,Thriller,,,,,Thriller
9821,False,"['Drama', 'Crime', 'Thriller']",492613,tt4827922,0,0,The Parts You Lose,en,8.435,2019-03-14,The Parts You Lose,6.814,102,Comedy,,,,,,Comedy
9822,False,"['Thriller', 'History', 'Drama', 'Action']",416144,tt5461944,0,16872691,Hotel Mumbai,en,21.686,2019-03-14,Hotel Mumbai,7.569,1290,Documentary,,,,,,Documentary
9823,False,['Comedy'],634508,tt9420268,0,0,Kaafi Filmy,en,0.934,2019-03-15,Kaafi Filmy,6.0,2,Comedy,,,,,,Comedy
9824,False,"['Science Fiction', 'Thriller']",600348,tt6385952,0,0,Volition,en,5.025,2019-03-15,Volition,5.449,49,Thriller,TV Movie,,,,,Thriller
9825,False,"['Science Fiction', 'Thriller']",600348,tt6385952,0,0,Volition,en,5.025,2019-03-15,Volition,5.449,49,Thriller,TV Movie,,,,,TV Movie
9826,False,"['Crime', 'Drama', 'Thriller']",500682,tt1860242,49000000,0,The Highwaymen,en,20.483,2019-03-15,The Highwaymen,6.739,1719,Documentary,,,,,,Documentary
9827,False,['Documentary'],1037642,tt12808034,0,0,Skeletons of the Mary Rose,en,0.6,2019-03-17,Skeletons of the Mary Rose,0.0,0,Animation,Comedy,Adventure,Family,,,Animation
9828,False,['Documentary'],1037642,tt12808034,0,0,Skeletons of the Mary Rose,en,0.6,2019-03-17,Skeletons of the Mary Rose,0.0,0,Animation,Comedy,Adventure,Family,,,Comedy
9829,False,['Documentary'],1037642,tt12808034,0,0,Skeletons of the Mary Rose,en,0.6,2019-03-17,Skeletons of the Mary Rose,0.0,0,Animation,Comedy,Adventure,Family,,,Adventure
9830,False,['Documentary'],1037642,tt12808034,0,0,Skeletons of the Mary Rose,en,0.6,2019-03-17,Skeletons of the Mary Rose,0.0,0,Animation,Comedy,Adventure,Family,,,Family
9831,False,['Documentary'],624121,tt10094184,0,0,The Uber Story,en,0.6,2019-03-18,The Uber Story,0.0,0,Documentary,,,,,,Documentary
9832,False,['Comedy'],581958,tt9770590,0,0,Amy Schumer: Growing,en,4.695,2019-03-19,Amy Schumer: Growing,6.171,73,Drama,Horror,Thriller,,,,Drama
9833,False,['Comedy'],581958,tt9770590,0,0,Amy Schumer: Growing,en,4.695,2019-03-19,Amy Schumer: Growing,6.171,73,Drama,Horror,Thriller,,,,Horror
9834,False,['Comedy'],581958,tt9770590,0,0,Amy Schumer: Growing,en,4.695,2019-03-19,Amy Schumer: Growing,6.171,73,Drama,Horror,Thriller,,,,Thriller
9835,False,"['Documentary', 'Music']",837169,tt12476448,0,0,Kittie: Live at the London Music Hall,en,1.228,2019-03-20,Kittie: Live at the London Music Hall,10.0,1,,,,,,,
9836,False,[],812969,tt6119906,0,0,7th and Westlake: Nino's Revenge,en,0.679,2019-03-20,7th and Westlake: Nino's Revenge,3.5,2,Comedy,,,,,,Comedy
9837,False,"['Crime', 'Thriller', 'Drama']",656540,tt8615164,0,0,Drastic Measures,en,0.656,2019-03-20,Drastic Measures,0.0,0,Documentary,,,,,,Documentary
9838,False,['Documentary'],577387,tt6496816,0,0,Stiv,en,0.749,2019-03-20,Stiv,6.0,3,Animation,Adventure,Family,Comedy,Music,,Animation
9839,False,['Documentary'],577387,tt6496816,0,0,Stiv,en,0.749,2019-03-20,Stiv,6.0,3,Animation,Adventure,Family,Comedy,Music,,Adventure
9840,False,['Documentary'],577387,tt6496816,0,0,Stiv,en,0.749,2019-03-20,Stiv,6.0,3,Animation,Adventure,Family,Comedy,Music,,Family
9841,False,['Documentary'],577387,tt6496816,0,0,Stiv,en,0.749,2019-03-20,Stiv,6.0,3,Animation,Adventure,Family,Comedy,Music,,Comedy
9842,False,['Documentary'],577387,tt6496816,0,0,Stiv,en,0.749,2019-03-20,Stiv,6.0,3,Animation,Adventure,Family,Comedy,Music,,Music
9843,False,['Documentary'],589116,tt9817308,0,0,Antoine Griezmann: The Making of a Legend,en,6.521,2019-03-21,Antoine Griezmann: The Making of a Legend,7.09,94,War,Action,Drama,History,,,War
9844,False,['Documentary'],589116,tt9817308,0,0,Antoine Griezmann: The Making of a Legend,en,6.521,2019-03-21,Antoine Griezmann: The Making of a Legend,7.09,94,War,Action,Drama,History,,,Action
9845,False,['Documentary'],589116,tt9817308,0,0,Antoine Griezmann: The Making of a Legend,en,6.521,2019-03-21,Antoine Griezmann: The Making of a Legend,7.09,94,War,Action,Drama,History,,,Drama
9846,False,['Documentary'],589116,tt9817308,0,0,Antoine Griezmann: The Making of a Legend,en,6.521,2019-03-21,Antoine Griezmann: The Making of a Legend,7.09,94,War,Action,Drama,History,,,History
9847,False,[],633953,tt10059306,0,0,Sir,en,0.632,2019-03-22,Sir,6.0,1,Action,Crime,Drama,,,,Action
9848,False,[],633953,tt10059306,0,0,Sir,en,0.632,2019-03-22,Sir,6.0,1,Action,Crime,Drama,,,,Crime
9849,False,[],633953,tt10059306,0,0,Sir,en,0.632,2019-03-22,Sir,6.0,1,Action,Crime,Drama,,,,Drama
9850,False,['Documentary'],598071,tt9083124,0,0,Hunting for Hedonia,en,0.6,2019-03-22,Hunting for Hedonia,6.7,3,Drama,,,,,,Drama
9851,False,"['Romance', 'Adventure', 'Comedy', 'Drama']",556881,tt8906652,0,0,A Room Full of Nothing,en,1.917,2019-03-22,A Room Full of Nothing,3.7,5,Adventure,Drama,Comedy,,,,Adventure
9852,False,"['Romance', 'Adventure', 'Comedy', 'Drama']",556881,tt8906652,0,0,A Room Full of Nothing,en,1.917,2019-03-22,A Room Full of Nothing,3.7,5,Adventure,Drama,Comedy,,,,Drama
9853,False,"['Romance', 'Adventure', 'Comedy', 'Drama']",556881,tt8906652,0,0,A Room Full of Nothing,en,1.917,2019-03-22,A Room Full of Nothing,3.7,5,Adventure,Drama,Comedy,,,,Comedy
9854,False,['Documentary'],553644,tt9046568,0,0,ReMastered: The Miami Showband Massacre,en,3.784,2019-03-22,ReMastered: The Miami Showband Massacre,6.955,22,Animation,Comedy,TV Movie,,,,Animation
9855,False,['Documentary'],553644,tt9046568,0,0,ReMastered: The Miami Showband Massacre,en,3.784,2019-03-22,ReMastered: The Miami Showband Massacre,6.955,22,Animation,Comedy,TV Movie,,,,Comedy
9856,False,['Documentary'],553644,tt9046568,0,0,ReMastered: The Miami Showband Massacre,en,3.784,2019-03-22,ReMastered: The Miami Showband Massacre,6.955,22,Animation,Comedy,TV Movie,,,,TV Movie
9857,False,"['Fantasy', 'Comedy']",502173,tt7952920,0,0,Relaxer,en,2.486,2019-03-22,Relaxer,5.3,21,Documentary,,,,,,Documentary
9858,False,"['Drama', 'Music', 'History', 'Comedy']",327331,tt0800325,0,0,The Dirt,en,14.569,2019-03-22,The Dirt,7.513,1034,Action,Horror,Science Fiction,,,,Action
9859,False,"['Drama', 'Music', 'History', 'Comedy']",327331,tt0800325,0,0,The Dirt,en,14.569,2019-03-22,The Dirt,7.513,1034,Action,Horror,Science Fiction,,,,Horror
9860,False,"['Drama', 'Music', 'History', 'Comedy']",327331,tt0800325,0,0,The Dirt,en,14.569,2019-03-22,The Dirt,7.513,1034,Action,Horror,Science Fiction,,,,Science Fiction
9861,False,['Comedy'],590632,tt10025732,0,0,Chad Daniels: Dad Chaniels,en,1.54,2019-03-25,Chad Daniels: Dad Chaniels,5.0,1,Drama,,,,,,Drama
9862,False,"['Drama', 'Crime']",658739,tt10279102,0,0,4th Republic,en,2.391,2019-03-26,4th Republic,6.667,3,Documentary,Action,Adventure,,,,Documentary
9863,False,"['Drama', 'Crime']",658739,tt10279102,0,0,4th Republic,en,2.391,2019-03-26,4th Republic,6.667,3,Documentary,Action,Adventure,,,,Action
9864,False,"['Drama', 'Crime']",658739,tt10279102,0,0,4th Republic,en,2.391,2019-03-26,4th Republic,6.667,3,Documentary,Action,Adventure,,,,Adventure
9865,False,['Comedy'],590872,tt9861504,0,0,Nate Bargatze: The Tennessee Kid,en,4.892,2019-03-26,Nate Bargatze: The Tennessee Kid,7.5,28,Comedy,,,,,,Comedy
9866,False,['Comedy'],668632,tt10181594,0,0,Uncle Naji in UAE,en,1.236,2019-03-28,Uncle Naji in UAE,10.0,1,Documentary,History,,,,,Documentary
9867,False,['Comedy'],668632,tt10181594,0,0,Uncle Naji in UAE,en,1.236,2019-03-28,Uncle Naji in UAE,10.0,1,Documentary,History,,,,,History
9868,False,"['Comedy', 'Romance']",1007845,tt10279104,0,0,Hire a Woman,en,1.223,2019-03-29,Hire a Woman,0.0,0,Animation,,,,,,Animation
9869,False,"['Thriller', 'TV Movie']",591889,tt10068994,0,0,Mommy Would Never Hurt You,en,3.761,2019-03-29,Mommy Would Never Hurt You,7.817,41,Documentary,,,,,,Documentary
9870,False,"['Comedy', 'Drama']",568908,tt6644632,0,0,Making Babies,en,5.442,2019-03-29,Making Babies,5.983,30,Comedy,,,,,,Comedy
9871,False,['Documentary'],566368,tt8923482,0,0,One Child Nation,en,13.04,2019-03-29,One Child Nation,7.175,126,Comedy,,,,,,Comedy
9872,False,['Comedy'],823374,tt6150788,0,0,Addicted to You,en,0.633,2019-03-30,Addicted to You,2.0,1,Documentary,,,,,,Documentary
9873,False,"['Drama', 'Thriller', 'TV Movie']",592608,tt8459444,0,0,Kill Thy Neighbor,en,2.134,2019-03-30,Kill Thy Neighbor,5.2,8,Drama,Comedy,Romance,,,,Drama
9874,False,"['Drama', 'Thriller', 'TV Movie']",592608,tt8459444,0,0,Kill Thy Neighbor,en,2.134,2019-03-30,Kill Thy Neighbor,5.2,8,Drama,Comedy,Romance,,,,Comedy
9875,False,"['Drama', 'Thriller', 'TV Movie']",592608,tt8459444,0,0,Kill Thy Neighbor,en,2.134,2019-03-30,Kill Thy Neighbor,5.2,8,Drama,Comedy,Romance,,,,Romance
9876,False,['Comedy'],592348,tt5990444,0,0,The Trap,en,9.188,2019-04-01,The Trap,5.136,59,Adventure,Fantasy,Mystery,,,,Adventure
9877,False,['Comedy'],592348,tt5990444,0,0,The Trap,en,9.188,2019-04-01,The Trap,5.136,59,Adventure,Fantasy,Mystery,,,,Fantasy
9878,False,['Comedy'],592348,tt5990444,0,0,The Trap,en,9.188,2019-04-01,The Trap,5.136,59,Adventure,Fantasy,Mystery,,,,Mystery
9879,False,['Comedy'],592136,tt10009796,0,0,Kevin Hart: Irresponsible,en,5.138,2019-04-02,Kevin Hart: Irresponsible,6.726,115,Drama,,,,,,Drama
9880,False,['Documentary'],535415,tt3696764,0,0,350 Days,en,2.017,2019-04-02,350 Days,6.2,4,Thriller,,,,,,Thriller
9881,False,['Documentary'],609641,tt9340046,0,0,Danny,en,0.679,2019-04-03,Danny,0.0,0,Crime,,,,,,Crime
9882,False,['Drama'],976096,tt15590700,0,0,Joba,en,0.689,2019-04-05,Joba,0.0,0,Documentary,,,,,,Documentary
9883,False,"['Romance', 'Drama']",779323,tt6157780,0,0,The Wake of Light,en,1.396,2019-04-05,The Wake of Light,2.0,1,Horror,Comedy,Crime,,,,Horror
9884,False,"['Romance', 'Drama']",779323,tt6157780,0,0,The Wake of Light,en,1.396,2019-04-05,The Wake of Light,2.0,1,Horror,Comedy,Crime,,,,Comedy
9885,False,"['Romance', 'Drama']",779323,tt6157780,0,0,The Wake of Light,en,1.396,2019-04-05,The Wake of Light,2.0,1,Horror,Comedy,Crime,,,,Crime
9886,False,['Drama'],635874,tt5279674,0,0,No Fathers in Kashmir,en,1.418,2019-04-05,No Fathers in Kashmir,5.5,3,Documentary,Music,,,,,Documentary
9887,False,['Drama'],635874,tt5279674,0,0,No Fathers in Kashmir,en,1.418,2019-04-05,No Fathers in Kashmir,5.5,3,Documentary,Music,,,,,Music
9888,False,['Documentary'],621561,tt10746342,0,0,Our Planet: Behind The Scenes,en,6.631,2019-04-05,Our Planet: Behind The Scenes,7.764,36,Comedy,Drama,,,,,Comedy
9889,False,['Documentary'],621561,tt10746342,0,0,Our Planet: Behind The Scenes,en,6.631,2019-04-05,Our Planet: Behind The Scenes,7.764,36,Comedy,Drama,,,,,Drama
9890,False,"['Drama', 'Comedy']",593334,tt8714576,0,0,Maybe Tomorrow,en,1.77,2019-04-05,Maybe Tomorrow,0.0,0,Horror,Mystery,Thriller,,,,Horror
9891,False,"['Drama', 'Comedy']",593334,tt8714576,0,0,Maybe Tomorrow,en,1.77,2019-04-05,Maybe Tomorrow,0.0,0,Horror,Mystery,Thriller,,,,Mystery
9892,False,"['Drama', 'Comedy']",593334,tt8714576,0,0,Maybe Tomorrow,en,1.77,2019-04-05,Maybe Tomorrow,0.0,0,Horror,Mystery,Thriller,,,,Thriller
9893,False,"['Action', 'Science Fiction', 'Thriller']",593035,tt9562694,0,0,Alien Warfare,en,15.515,2019-04-05,Alien Warfare,4.125,124,Documentary,,,,,,Documentary
9894,False,['Documentary'],570973,tt9056818,0,0,Last Breath,en,7.491,2019-04-05,Last Breath,7.649,74,Horror,,,,,,Horror
9895,False,"['Horror', 'Fantasy']",553141,tt6469548,30000,44652,The Head Hunter,en,12.394,2019-04-05,The Head Hunter,5.247,243,Documentary,,,,,,Documentary
9896,False,[],589140,tt4767482,0,0,Campesino,en,0.6,2019-04-09,Campesino,0.0,0,Horror,,,,,,Horror
9897,False,"['Fantasy', 'Action', 'Adventure']",456740,tt2274648,50000000,44664690,Hellboy,en,36.086,2019-04-10,Hellboy,5.537,2926,TV Movie,Drama,Romance,,,,TV Movie
9898,False,"['Fantasy', 'Action', 'Adventure']",456740,tt2274648,50000000,44664690,Hellboy,en,36.086,2019-04-10,Hellboy,5.537,2926,TV Movie,Drama,Romance,,,,Drama
9899,False,"['Fantasy', 'Action', 'Adventure']",456740,tt2274648,50000000,44664690,Hellboy,en,36.086,2019-04-10,Hellboy,5.537,2926,TV Movie,Drama,Romance,,,,Romance
9900,False,"['Romance', 'Drama']",537915,tt4126476,14000000,69497587,After,en,125.438,2019-04-11,After,7.166,7432,Documentary,Music,,,,,Documentary
9901,False,"['Romance', 'Drama']",537915,tt4126476,14000000,69497587,After,en,125.438,2019-04-11,After,7.166,7432,Documentary,Music,,,,,Music
9902,False,"['Drama', 'Family']",515743,tt8211214,0,0,Back of the Net,en,10.691,2019-04-11,Back of the Net,6.843,89,Romance,Comedy,,,,,Romance
9903,False,"['Drama', 'Family']",515743,tt8211214,0,0,Back of the Net,en,10.691,2019-04-11,Back of the Net,6.843,89,Romance,Comedy,,,,,Comedy
9904,False,"['Drama', 'Science Fiction']",720070,tt8354140,0,0,No Turning Back,en,1.698,2019-04-12,No Turning Back,6.0,1,Action,,,,,,Action
9905,False,"['Romance', 'Comedy']",543540,tt8201170,0,0,The Perfect Date,en,20.694,2019-04-12,The Perfect Date,6.476,3032,Fantasy,Science Fiction,Thriller,,,,Fantasy
9906,False,"['Romance', 'Comedy']",543540,tt8201170,0,0,The Perfect Date,en,20.694,2019-04-12,The Perfect Date,6.476,3032,Fantasy,Science Fiction,Thriller,,,,Science Fiction
9907,False,"['Romance', 'Comedy']",543540,tt8201170,0,0,The Perfect Date,en,20.694,2019-04-12,The Perfect Date,6.476,3032,Fantasy,Science Fiction,Thriller,,,,Thriller
9908,False,"['Drama', 'Comedy']",542941,tt3399862,0,0,My Summer as a Goth,en,1.079,2019-04-12,My Summer as a Goth,6.8,4,,,,,,,
9909,False,"['Drama', 'Music']",520679,tt7942742,0,0,Her Smell,en,11.865,2019-04-12,Her Smell,5.9,96,Drama,,,,,,Drama
9910,False,"['Drama', 'Music']",722226,tt6712798,100000,0,Offstage Elements,en,0.6,2019-04-13,Offstage Elements,0.0,0,Documentary,,,,,,Documentary
9911,False,['Documentary'],589863,tt10171988,550000,0,Ai Weiwei: Yours Truly,en,0.926,2019-04-14,Ai Weiwei: Yours Truly,7.5,1,Documentary,,,,,,Documentary
9912,False,['Drama'],972798,tt8262978,0,0,My Good Chinese Countrymen,en,0.662,2019-04-16,My Good Chinese Countrymen,0.0,0,Drama,,,,,,Drama
9913,False,['Documentary'],666923,tt10714138,0,0,Brexit: The Clock Is Ticking,en,1.4,2019-04-16,Brexit: The Clock Is Ticking,7.5,2,Horror,Comedy,,,,,Horror
9914,False,['Documentary'],666923,tt10714138,0,0,Brexit: The Clock Is Ticking,en,1.4,2019-04-16,Brexit: The Clock Is Ticking,7.5,2,Horror,Comedy,,,,,Comedy
9915,False,['Comedy'],596145,tt8880188,0,0,Chris Porter: A Man From Kansas,en,0.682,2019-04-16,Chris Porter: A Man From Kansas,6.5,1,Crime,Thriller,,,,,Crime
9916,False,['Comedy'],596145,tt8880188,0,0,Chris Porter: A Man From Kansas,en,0.682,2019-04-16,Chris Porter: A Man From Kansas,6.5,1,Crime,Thriller,,,,,Thriller
9917,False,"['Fantasy', 'Animation']",595503,tt10087988,0,0,Super Monsters Furever Friends,en,12.818,2019-04-16,Super Monsters Furever Friends,5.909,11,Drama,Thriller,Crime,,,,Drama
9918,False,"['Fantasy', 'Animation']",595503,tt10087988,0,0,Super Monsters Furever Friends,en,12.818,2019-04-16,Super Monsters Furever Friends,5.909,11,Drama,Thriller,Crime,,,,Thriller
9919,False,"['Fantasy', 'Animation']",595503,tt10087988,0,0,Super Monsters Furever Friends,en,12.818,2019-04-16,Super Monsters Furever Friends,5.909,11,Drama,Thriller,Crime,,,,Crime
9920,False,"['Documentary', 'Music']",593691,tt10147546,0,0,Homecoming: A Film by Beyoncé,en,9.826,2019-04-17,Homecoming: A Film by Beyoncé,8.172,299,Drama,Crime,Thriller,,,,Drama
9921,False,"['Documentary', 'Music']",593691,tt10147546,0,0,Homecoming: A Film by Beyoncé,en,9.826,2019-04-17,Homecoming: A Film by Beyoncé,8.172,299,Drama,Crime,Thriller,,,,Crime
9922,False,"['Documentary', 'Music']",593691,tt10147546,0,0,Homecoming: A Film by Beyoncé,en,9.826,2019-04-17,Homecoming: A Film by Beyoncé,8.172,299,Drama,Crime,Thriller,,,,Thriller
9923,False,['Documentary'],565719,tt9358044,0,0,Hail Satan?,en,9.371,2019-04-17,Hail Satan?,6.963,120,Documentary,,,,,,Documentary
9924,False,['Documentary'],596204,tt10050766,0,0,Brené Brown: The Call to Courage,en,3.313,2019-04-19,Brené Brown: The Call to Courage,7.1,34,Documentary,,,,,,Documentary
9925,False,['Comedy'],595266,tt10217780,0,0,Kandasamys: The Wedding,en,2.769,2019-04-19,Kandasamys: The Wedding,7.143,7,Documentary,,,,,,Documentary
9926,False,['Horror'],517764,tt7959500,0,0,The Farm,en,35.624,2019-04-19,The Farm,5.289,206,Comedy,,,,,,Comedy
9927,False,"['Comedy', 'Romance']",515248,tt8075260,0,0,Someone Great,en,13.85,2019-04-19,Someone Great,6.371,1083,Comedy,,,,,,Comedy
9928,False,['Drama'],501577,tt6271806,0,0,Daddy Issues,en,3.086,2019-04-19,Daddy Issues,4.7,22,Comedy,,,,,,Comedy
9929,False,['Drama'],814885,tt10279092,0,0,Away Bus,en,0.6,2019-04-20,Away Bus,0.0,0,Music,Documentary,,,,,Music
9930,False,['Drama'],814885,tt10279092,0,0,Away Bus,en,0.6,2019-04-20,Away Bus,0.0,0,Music,Documentary,,,,,Documentary
9931,False,['Documentary'],589871,tt10050782,0,0,Grass Is Greener,en,4.702,2019-04-20,Grass Is Greener,6.694,31,Drama,,,,,,Drama
9932,False,['Drama'],654212,tt9342840,0,0,Yabancı,en,0.86,2019-04-21,The Stranger,0.0,0,Drama,,,,,,Drama
9933,False,['Music'],584909,tt7772498,0,0,Bright Ones,en,0.883,2019-04-22,Bright Ones,8.0,1,Drama,,,,,,Drama
9934,False,['Comedy'],660513,tt8842328,0,0,99,en,0.639,2019-04-25,99,2.0,1,Action,Drama,Crime,,,,Action
