tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
559581,tt9203694,en,Stowaway,"[878, 18, 53, 12]",24/06/2021,False,False,17.022,5.9,316,['Netflix'],DE,Germany,10000000,0,117,"Adventure,Sci-Fi,Thriller","Adventure,Sci-Fi,Thriller"
894699,tt14129906,en,Stuffings,"[35, 27]",25/06/2021,False,False,0.653,7.0,1,['Amazon Prime Video'],AU,Australia,0,0,79,"Comedy,Horror","Comedy,Horror"
853258,tt13210534,en,Alleyway,"[28, 53]",25/06/2021,False,False,1.313,6.8,10,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Crime,Thriller","Action,Crime,Thriller"
835860,tt11383348,en,Mary J. Blige's My Life,"[99, 10402]",25/06/2021,False,False,5.375,6.6,21,['Amazon Prime Video'],US,United States of America,0,0,82,Documentary,Documentary
845759,tt12312102,en,Blunderpuss,"[35, 18]",27/06/2021,False,False,1.719,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
821404,tt11177158,en,All Who Loved Her,"[9648, 18, 53]",28/06/2021,False,False,1.488,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,0,"Drama,Thriller","Drama,Thriller"
591273,tt6566576,en,Fear Street: 1994,"[9648, 27]",28/06/2021,False,False,59.536,6.7,1799,['Netflix'],US,United States of America,0,0,107,"Drama,Horror,Mystery","Drama,Horror,Mystery"
739542,tt6733874,en,America: The Motion Picture,"[16, 28, 35]",30/06/2021,False,False,29.059,5.8,190,['Netflix'],US,United States of America,0,0,98,"Action,Adventure,Animation","Action,Adventure,Animation"
602223,tt10327252,en,The Forever Purge,"[27, 28, 53]",30/06/2021,False,False,103.015,7.1,1978,['Amazon Prime Video'],US,United States of America,18000000,76994245,103,"Action,Crime,Horror","Action,Crime,Horror"
790963,tt14200784,en,Love on Trend,"[35, 10770, 10749, 10751]",1/07/2021,False,False,2.324,6.3,6,['Amazon Prime Video'],CA,Canada,0,0,85,"Comedy,Romance","Comedy,Romance"
585216,tt9844522,en,Escape Room: Tournament of Champions,"[27, 53, 9648]",1/07/2021,False,False,45.243,6.7,1428,['Amazon Prime Video'],US,United States of America,15000000,65774490,88,"Action,Adventure,Horror","Action,Adventure,Horror"
459151,tt6932874,en,The Boss Baby: Family Business,"[16, 35, 12, 10751]",1/07/2021,False,False,149.351,7.5,2148,['Amazon Prime Video'],US,United States of America,82000000,146745280,107,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
853574,tt9256090,en,Priorities Chapter One: Money Isn't Everything,[18],2/07/2021,False,False,1.208,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
836305,tt14597294,en,The Phantom,"[99, 80]",2/07/2021,False,False,3.419,5.9,12,['Netflix'],GB,United Kingdom,0,0,81,Documentary,Documentary
672741,tt11804152,en,Till Death,"[27, 53]",2/07/2021,False,False,18.659,6.8,570,['Netflix'],US,United States of America,0,495268,89,Thriller,Thriller
629227,tt10533804,en,Let Us In,"[878, 53]",2/07/2021,False,False,3.829,5.1,14,['Amazon Prime Video'],US,United States of America,0,0,84,"Horror,Sci-Fi","Horror,Sci-Fi"
588228,tt9777666,en,The Tomorrow War,"[28, 878, 12]",2/07/2021,False,False,127.901,7.9,6090,['Amazon Prime Video'],US,United States of America,200000000,0,138,"Action,Adventure,Drama","Action,Adventure,Drama"
822745,tt9313264,en,Ass Clowns: Constipated,[35],4/07/2021,False,False,1.913,10.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
848110,tt13883080,en,Gerri Curls,[35],5/07/2021,False,False,1.34,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Sport","Comedy,Sport"
807196,tt11127680,en,Boiling Point,"[18, 53]",5/07/2021,False,False,18.725,7.4,281,['Amazon Prime Video'],GB,United Kingdom,0,0,92,"Drama,Thriller","Drama,Thriller"
848258,tt14468468,en,Lance Woods: Undeniable,[35],6/07/2021,False,False,1.543,6.0,1,['Amazon Prime Video'],US,United States of America,0,0,59,Comedy,Comedy
844775,tt11217094,en,Hatched,"[27, 28, 878]",6/07/2021,False,False,2.422,6.6,8,['Amazon Prime Video'],GB,United Kingdom,0,0,85,Adventure,Adventure
424277,tt6217926,en,Annette,"[18, 10749]",6/07/2021,False,False,15.855,6.8,539,['Stan'],BE,Belgium,15500000,3642692,140,"Drama,Musical,Romance","Drama,Musical,Romance"
879600,tt6472860,en,The Black Book,[27],7/07/2021,False,False,1.526,10.0,1,['Amazon Prime Video'],US,United States of America,0,0,74,Horror,Horror
853772,tt7681998,en,We All Lie My Darling,[18],7/07/2021,False,False,1.768,4.7,3,['Amazon Prime Video'],AU,Australia,0,0,81,"Drama,Romance","Drama,Romance"
722799,tt9765840,en,Lena and Snowball,"[10751, 12, 35]",8/07/2021,False,False,6.762,4.5,9,['Amazon Prime Video'],US,United States of America,0,8756,90,"Adventure,Comedy,Family","Adventure,Comedy,Family"
591274,tt9701940,en,Fear Street: 1978,"[9648, 27]",8/07/2021,False,False,47.018,7.3,1481,['Netflix'],US,United States of America,0,0,110,"Drama,Horror,Mystery","Drama,Horror,Mystery"
379686,tt3554046,en,Space Jam: A New Legacy,"[10751, 16, 35, 878]",8/07/2021,False,False,84.008,6.9,3404,['Netflix'],US,United States of America,161900000,162892228,115,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
678944,tt8936290,en,Mosley: It's Complicated,[99],9/07/2021,False,False,3.502,8.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Documentary,Sport","Documentary,Sport"
852145,tt10612362,en,A Spark in Nothing,"[18, 14]",10/07/2021,False,False,0.892,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Drama,Romance","Drama,Romance"
849890,tt14723260,en,Vivandiére,"[10752, 18, 36]",12/07/2021,False,False,1.59,4.0,1,['Amazon Prime Video'],US,United States of America,0,0,57,Action,Action
849042,tt12466240,en,Skinwalker,"[53, 37]",13/07/2021,False,False,2.354,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,95,"Thriller,Western","Thriller,Western"
352693,tt5481180,en,The Drowning of Arthur Braxton,"[18, 14]",13/07/2021,False,False,1.474,8.0,2,['Amazon Prime Video'],GB,United Kingdom,0,0,102,Drama,Drama
850674,tt12496552,en,Super Hot,"[27, 35]",14/07/2021,False,False,3.766,4.4,8,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Horror","Comedy,Horror"
591275,tt9701942,en,Fear Street: 1666,"[9648, 27]",14/07/2021,False,False,32.0,7.2,1323,['Netflix'],US,United States of America,0,0,114,"Horror,Mystery","Horror,Mystery"
477044,tt6910282,en,Bergman Island,"[18, 10749]",14/07/2021,False,False,7.387,6.3,127,['Amazon Prime Video'],BE,Belgium,0,589895,113,"Drama,Romance","Drama,Romance"
617502,tt10228134,en,Jolt,"[28, 53]",15/07/2021,False,False,58.339,6.7,1021,['Amazon Prime Video'],BG,Bulgaria,0,238524,91,"Action,Comedy,Crime","Action,Comedy,Crime"
489932,tt2850272,en,Monster,"[80, 18]",15/07/2021,False,False,11.18,6.6,62,['Netflix'],CA,Canada,0,0,98,"Crime,Drama","Crime,Drama"
1007834,tt15149222,en,Dwindle,[],16/07/2021,False,False,1.271,0.0,0,['Netflix'],Null,Null,Null,Null,Null,Comedy,Comedy
885217,tt15140954,en,Gone,[18],16/07/2021,False,False,2.172,0.0,0,['Netflix'],NG,Nigeria,0,0,130,Drama,Drama
741622,tt9269988,en,How to Deter a Robber,"[35, 80]",16/07/2021,False,False,3.743,5.0,6,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Crime","Comedy,Crime"
642732,tt14512538,en,Roadrunner: A Film About Anthony Bourdain,[99],16/07/2021,False,False,8.488,6.8,42,['Amazon Prime Video'],US,United States of America,0,3701480,119,Documentary,Documentary
635731,tt11003218,en,Pig,"[18, 53]",16/07/2021,False,False,25.072,6.6,951,['Stan'],GB,United Kingdom,0,3889432,91,"Drama,Mystery","Drama,Mystery"
854417,tt8107288,en,Bearry,"[27, 35]",17/07/2021,False,False,2.091,5.0,6,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Horror,Romance","Action,Horror,Romance"
854244,tt13391202,en,Shark Huntress,"[27, 878]",20/07/2021,False,False,4.03,4.7,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Action,Adventure,Thriller","Action,Adventure,Thriller"
852411,tt7623546,en,Cake,"[35, 18]",20/07/2021,False,False,1.258,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,73,"Comedy,Drama","Comedy,Drama"
776559,tt13648228,en,How It Ends,"[35, 18]",20/07/2021,False,False,9.347,5.1,40,['Amazon Prime Video'],US,United States of America,0,0,83,Comedy,Comedy
831546,tt12181374,en,Envoy: Shark Cull,[99],21/07/2021,False,False,1.814,7.6,5,['Stan'],Null,Null,Null,Null,Null,Documentary,Documentary
730840,tt12851396,en,Trollhunters: Rise of the Titans,"[16, 14, 10751, 28, 12]",21/07/2021,False,False,39.209,7.8,266,['Netflix'],US,United States of America,0,0,106,"Action,Adventure,Animation","Action,Adventure,Animation"
649394,tt8009744,en,Worth,"[36, 18]",21/07/2021,False,False,11.967,6.7,233,['Netflix'],CA,Canada,0,0,118,"Biography,Drama,History","Biography,Drama,History"
631843,tt10954652,en,Old,"[53, 9648, 27]",21/07/2021,False,False,67.998,6.5,3266,['Amazon Prime Video'],CN,China,18000000,90112510,108,"Drama,Horror,Mystery","Drama,Horror,Mystery"
855156,tt11867140,en,Binti,[18],22/07/2021,False,False,3.033,6.0,3,['Netflix'],TZ,Tanzania,0,0,99,Drama,Drama
823754,tt14544192,en,Bo Burnham: Inside,"[35, 18]",22/07/2021,False,False,11.031,8.2,307,['Netflix'],US,United States of America,0,0,87,"Comedy,Drama,Music","Comedy,Drama,Music"
834027,tt14731254,en,Val,[99],23/07/2021,False,False,11.946,7.0,105,['Amazon Prime Video'],US,United States of America,0,0,109,"Biography,Documentary","Biography,Documentary"
693113,tt11656220,en,Midnight in the Switchgrass,"[80, 9648, 53, 28]",23/07/2021,False,False,20.563,6.1,308,['Amazon Prime Video'],PR,Puerto Rico,15000000,229811,99,"Action,Crime,Thriller","Action,Crime,Thriller"
645689,tt11204094,en,The Duke,"[35, 18, 36]",23/07/2021,False,False,12.248,7.1,183,['Amazon Prime Video'],GB,United Kingdom,11000000,0,96,"Biography,Comedy,Crime","Biography,Comedy,Crime"
638449,tt1893273,en,The Last Letter from Your Lover,"[18, 10749]",23/07/2021,False,False,17.626,7.5,475,['Netflix'],CA,Canada,0,1451974,110,"Drama,Romance","Drama,Romance"
552269,tt4651466,en,Joe Bell,"[18, 12]",23/07/2021,False,False,10.223,6.6,145,['Amazon Prime Video'],US,United States of America,0,1736318,93,"Biography,Drama","Biography,Drama"
986424,tt15223452,en,TikTok,[99],26/07/2021,False,False,0.84,4.3,3,['Amazon Prime Video'],AU,Australia,0,0,43,"Documentary,Short","Documentary,Short"
814853,tt13033790,en,Hostage House,"[53, 10770]",27/07/2021,False,False,4.808,6.6,38,['Netflix'],US,United States of America,0,0,90,Thriller,Thriller
436969,tt6334354,en,The Suicide Squad,"[28, 35, 12]",28/07/2021,False,False,130.024,7.6,6896,['Netflix'],US,United States of America,185000000,168657565,132,"Action,Adventure,Comedy","Action,Adventure,Comedy"
785539,tt12929990,en,Resort to Love,"[10749, 35]",29/07/2021,False,False,15.849,7.3,355,['Netflix'],US,United States of America,0,0,101,"Comedy,Romance","Comedy,Romance"
757635,tt11041106,en,The Justice of Bunny King,[18],29/07/2021,False,False,2.602,7.3,10,['Stan'],NZ,New Zealand,0,142591,101,Drama,Drama
559907,tt9243804,en,The Green Knight,"[12, 18, 14]",29/07/2021,False,False,20.519,6.6,1387,['Amazon Prime Video'],CA,Canada,15000000,18888418,130,"Adventure,Drama,Fantasy","Adventure,Drama,Fantasy"
830991,tt14673560,en,Ride the Eagle,"[35, 18]",30/07/2021,False,False,6.035,6.5,41,['Amazon Prime Video'],US,United States of America,0,0,89,"Comedy,Drama","Comedy,Drama"
449406,tt6338498,en,Vivo,"[16, 10751, 35]",30/07/2021,False,False,47.046,7.4,600,['Netflix'],US,United States of America,0,0,103,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
912488,tt14674850,en,Erik Terrell: Live at the Helium Comedy Club,[35],3/08/2021,False,False,0.84,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
571286,tt6289224,en,Mondo Hollywoodland,"[35, 878]",3/08/2021,False,False,2.23,6.5,2,['Amazon Prime Video'],US,United States of America,10000,0,104,"Comedy,Sci-Fi","Comedy,Sci-Fi"
801583,tt12060172,en,The Mutation,[27],4/08/2021,False,False,2.086,4.2,13,['Amazon Prime Video'],GB,United Kingdom,0,0,87,"Horror,Sci-Fi,Thriller","Horror,Sci-Fi,Thriller"
763149,tt10691162,en,Aftermath,"[27, 80, 18, 53]",4/08/2021,False,False,26.712,6.3,496,['Netflix'],US,United States of America,0,0,114,"Drama,Horror,Mystery","Drama,Horror,Mystery"
597433,tt10230994,en,Beckett,"[80, 9648, 53]",4/08/2021,False,False,30.132,6.3,559,['Netflix'],BR,Brazil,0,0,109,"Action,Crime,Drama","Action,Crime,Drama"
797861,tt12108622,en,Infinitum: Subject Unknown,"[878, 9648, 53]",6/08/2021,False,False,5.436,5.8,15,['Amazon Prime Video'],GB,United Kingdom,0,0,86,"Mystery,Sci-Fi","Mystery,Sci-Fi"
776596,tt13646976,en,Bring Your Own Brigade,[99],6/08/2021,False,False,2.938,9.0,2,['Netflix'],US,United States of America,0,0,120,Documentary,Documentary
899741,tt13022214,en,The Elevator,[18],7/08/2021,False,False,3.706,6.7,3,['Amazon Prime Video'],US,United States of America,0,0,88,"Drama,Family,Thriller","Drama,Family,Thriller"
859425,tt11546920,en,Kin Dread,[53],8/08/2021,False,False,1.853,5.5,4,['Amazon Prime Video'],Null,Null,Null,Null,Null,Thriller,Thriller
881868,tt11948716,en,The Shattering,"[18, 53]",9/08/2021,False,False,1.088,1.0,2,['Amazon Prime Video'],US,United States of America,0,0,77,"Drama,Horror,Thriller","Drama,Horror,Thriller"
859575,tt2823014,en,Chloe's Mountain,"[18, 10402]",9/08/2021,False,False,1.915,3.7,3,['Amazon Prime Video'],US,United States of America,0,0,107,Family,Family
852662,tt9713680,en,Finding Callaro,"[16, 12, 10751, 878]",9/08/2021,False,False,1.244,4.3,3,['Amazon Prime Video'],Null,Null,Null,Null,Null,Animation,Animation
860117,tt12064868,en,Ryan James: I'm Fine,[35],10/08/2021,False,False,1.136,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
857563,tt15091640,en,Phil Wang: Philly Philly Wang Wang,[35],10/08/2021,False,False,2.2,6.0,8,['Netflix'],GB,United Kingdom,0,0,63,Comedy,Comedy
857497,tt15085802,en,Untold: Malice at the Palace,"[99, 80]",10/08/2021,False,False,11.855,7.1,78,['Netflix'],US,United States of America,0,0,69,"Crime,Documentary,Sport","Crime,Documentary,Sport"
727745,tt12783454,en,The Kissing Booth 3,"[10749, 35]",11/08/2021,False,False,32.11,7.1,1591,['Netflix'],ZA,South Africa,0,0,112,"Comedy,Romance","Comedy,Romance"
595743,tt4479380,en,SAS: Red Notice,"[18, 28, 53]",11/08/2021,False,False,46.61,5.9,415,['Netflix'],HU,Hungary,0,0,120,"Action,Thriller","Action,Thriller"
851281,tt9174358,en,Monster Hunter: Legends of the Guild,"[16, 12, 28, 14]",12/08/2021,False,False,11.978,5.7,57,['Netflix'],US,United States of America,0,0,58,"Action,Adventure,Animation","Action,Adventure,Animation"
846785,tt11989466,en,Juju Stories,"[27, 18]",12/08/2021,False,False,2.057,5.5,2,['Amazon Prime Video'],NG,Nigeria,0,0,84,"Drama,Fantasy,Horror","Drama,Fantasy,Horror"
711963,tt6874762,en,Coming Home in the Dark,"[53, 27]",12/08/2021,False,False,9.828,5.7,117,['Netflix'],NZ,New Zealand,0,0,93,"Crime,Horror,Thriller","Crime,Horror,Thriller"
592863,tt2452150,en,Respect,"[18, 10402, 36]",12/08/2021,False,False,19.853,6.9,306,['Amazon Prime Video'],CA,Canada,0,31217372,145,"Biography,Drama,Music","Biography,Drama,Music"
482373,tt6246322,en,Don't Breathe 2,"[53, 27]",12/08/2021,False,False,91.905,7.2,1971,['Amazon Prime Video'],US,United States of America,10000000,53785551,98,"Action,Crime,Horror","Action,Crime,Horror"
865852,tt8391200,en,Mud Flat Murders,[],13/08/2021,False,False,1.4,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Thriller,Thriller
642694,tt6243370,en,Demented,[27],13/08/2021,False,False,2.002,0.8,3,['Amazon Prime Video'],US,United States of America,191000,0,90,"Horror,Mystery,Thriller","Horror,Mystery,Thriller"
624777,tt9755252,en,Climate of the Hunter,"[18, 27]",13/08/2021,False,False,2.165,3.0,2,['Amazon Prime Video'],US,United States of America,0,0,82,"Horror,Mystery","Horror,Mystery"
923956,tt14576622,en,My Terrorized Teen,"[53, 18, 80, 10770]",15/08/2021,False,False,1.453,5.5,4,['Amazon Prime Video'],CA,Canada,0,0,85,Thriller,Thriller
874301,tt13167334,en,Deceptive Intentions,"[18, 53]",17/08/2021,False,False,2.075,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Action,Action
862253,tt10525846,en,Ross Browne: Ja Know What I Mean?,[35],17/08/2021,False,False,0.959,3.5,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,Comedy,Comedy
852851,tt15085784,en,Memories of a Murderer: The Nilsen Tapes,[99],18/08/2021,False,False,7.463,6.2,63,['Netflix'],GB,United Kingdom,0,0,84,"Biography,Crime,Documentary","Biography,Crime,Documentary"
619297,tt10731768,en,Sweet Girl,"[28, 53, 18]",18/08/2021,False,False,50.548,6.7,1013,['Netflix'],US,United States of America,0,0,110,"Action,Drama,Thriller","Action,Drama,Thriller"
862363,tt13156472,en,Prince of Muck,[99],19/08/2021,False,False,1.679,4.0,3,['Amazon Prime Video'],NL,Netherlands,0,0,77,Documentary,Documentary
645788,tt6079772,en,The Protégé,"[28, 53]",19/08/2021,False,False,43.404,6.6,743,['Amazon Prime Video'],US,United States of America,0,8639684,109,"Action,Thriller","Action,Thriller"
579047,tt3272066,en,Reminiscence,"[9648, 878]",19/08/2021,False,False,22.872,6.8,1384,['Netflix'],US,United States of America,68000000,18717947,116,"Mystery,Romance,Sci-Fi","Mystery,Romance,Sci-Fi"
850818,tt15053428,en,"Barbie: Big City, Big Dreams","[16, 10402, 10751]",20/08/2021,False,False,39.301,7.1,147,['Netflix'],US,United States of America,0,0,62,"Animation,Family,Musical","Animation,Family,Musical"
798296,tt12093604,en,Companion,[27],20/08/2021,False,False,1.893,2.0,1,['Amazon Prime Video'],US,United States of America,150000,0,106,Horror,Horror
662712,tt2304637,en,Flag Day,"[18, 53, 80]",20/08/2021,False,False,10.808,5.9,110,['Stan'],GB,United Kingdom,0,0,108,"Crime,Drama","Crime,Drama"
596252,tt6076668,en,Hating Peter Tatchell,[99],20/08/2021,False,False,2.705,6.7,3,['Netflix'],AU,Australia,0,0,91,Documentary,Documentary
410113,tt6714432,en,The Loud House Movie,"[16, 10751, 35, 12, 14]",20/08/2021,False,False,45.828,7.4,145,['Netflix'],US,United States of America,0,0,83,"Adventure,Animation,Comedy","Adventure,Animation,Comedy"
864665,tt7085158,en,Past Shadows,"[18, 14]",23/08/2021,False,False,1.845,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,85,Drama,Drama
860869,tt10862050,en,It Came from Below,"[27, 53]",23/08/2021,False,False,2.804,6.7,7,['Amazon Prime Video'],GB,United Kingdom,0,0,0,"Horror,Thriller","Horror,Thriller"
666243,tt11657662,en,The Witcher: Nightmare of the Wolf,"[16, 28, 14]",23/08/2021,False,False,27.798,7.6,752,['Netflix'],PL,Poland,0,0,83,"Action,Adventure,Animation","Action,Adventure,Animation"
865085,tt5076504,en,Her Leather Coat,[18],24/08/2021,False,False,0.627,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,73,Drama,Drama
857731,tt15101946,en,Untold: Caitlyn Jenner,[99],24/08/2021,False,False,5.913,6.5,34,['Netflix'],US,United States of America,0,0,69,"Documentary,Sport","Documentary,Sport"
783820,tt6889042,en,Count Me In,"[99, 10402]",24/08/2021,False,False,4.057,7.1,8,['Netflix'],Null,Null,Null,Null,Null,"Documentary,Music","Documentary,Music"
858054,tt15293256,en,The River Runner,"[99, 12]",25/08/2021,False,False,3.745,6.0,12,['Netflix'],Null,Null,Null,Null,Null,Documentary,Documentary
853354,tt14539744,en,"Bob Ross: Happy Accidents, Betrayal & Greed",[99],25/08/2021,False,False,9.369,6.8,61,['Netflix'],NL,Netherlands,0,0,92,Documentary,Documentary
565028,tt9347730,en,Candyman,"[27, 9648, 53]",25/08/2021,False,False,38.856,6.1,1196,['Amazon Prime Video'],CA,Canada,25000000,77411570,91,"Horror,Thriller","Horror,Thriller"
866378,tt13430450,en,Good Old Friends,"[35, 18]",26/08/2021,False,False,1.062,7.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Comedy,Drama","Comedy,Drama"
866376,tt6455590,en,Spoken,"[27, 53]",26/08/2021,False,False,0.718,4.0,1,['Amazon Prime Video'],Null,Null,Null,Null,Null,"Horror,Thriller","Horror,Thriller"
760873,tt6506264,en,Tides,[878],26/08/2021,False,False,18.031,5.7,146,['Netflix'],DE,Germany,0,0,104,"Action,Adventure,Sci-Fi","Action,Adventure,Sci-Fi"
866204,tt14582826,en,Unsurety,"[35, 18, 10749]",27/08/2021,False,False,1.523,0.0,0,['Amazon Prime Video'],US,United States of America,0,0,105,Drama,Drama
852493,tt10773626,en,The Pebble and the Boy,[18],27/08/2021,False,False,4.334,6.3,11,['Amazon Prime Video'],GB,United Kingdom,0,0,101,Drama,Drama
